timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Filename;Latency;Encoding;SampleCount;ErrorCount;Hostname;IdleTime;Connect
1,67345E+12;8;HTTP Request2_small;200;OK;Thread Group 7-11;text;true;;102713;133;21;21;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;64;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;45;HTTP Request4_medium;200;OK;Thread Group 7-10;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_4.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;635;HTTP Request2_large;200;OK;Thread Group 7-19;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;459;HTTP Request3_large;200;OK;Thread Group 7-12;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_3.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;477;HTTP Request2_large;200;OK;Thread Group 7-6;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_2.jpg;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;487;HTTP Request4_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;485;HTTP Request1_large;200;OK;Thread Group 7-9;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;40;HTTP Request2_medium;200;OK;Thread Group 7-12;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;52;HTTP Request2_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_2.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;44;HTTP Request2_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_2.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;26;HTTP Request3_small;200;OK;Thread Group 7-14;text;true;;102713;133;21;21;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request1_small;200;OK;Thread Group 7-5;text;true;;102713;133;21;21;http://192.168.56.4/small/test_1.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;38;HTTP Request2_medium;200;OK;Thread Group 7-16;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_2.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;47;HTTP Request1_medium;200;OK;Thread Group 7-15;text;true;;1048873;134;21;21;http://192.168.56.4/medium/test_1.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;4;HTTP Request2_small;200;OK;Thread Group 7-20;text;true;;102713;133;21;21;http://192.168.56.4/small/test_2.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;25;HTTP Request4_small;200;OK;Thread Group 7-2;text;true;;102713;133;21;21;http://192.168.56.4/small/test_4.txt;;22;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_small;200;OK;Thread Group 7-10;text;true;;102713;133;21;21;http://192.168.56.4/small/test_4.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;458;HTTP Request2_large;200;OK;Thread Group 7-17;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_2.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;477;HTTP Request2_large;200;OK;Thread Group 7-13;bin;true;;10486053;133;21;21;http://192.168.56.4/large/test_2.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;60;HTTP Request2_medium;200;OK;Thread Group 7-13;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;36;HTTP Request4_small;200;OK;Thread Group 7-4;text;true;;102713;133;22;22;http://192.168.56.4/small/test_4.txt;;31;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;45;HTTP Request1_small;200;OK;Thread Group 7-12;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;25;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;25;HTTP Request2_small;200;OK;Thread Group 7-14;text;true;;102713;133;22;22;http://192.168.56.4/small/test_2.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;582;HTTP Request2_large;200;OK;Thread Group 7-7;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_2.jpg;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;23;HTTP Request1_small;200;OK;Thread Group 7-7;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;656;HTTP Request2_large;200;OK;Thread Group 7-18;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_2.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;451;HTTP Request2_large;200;OK;Thread Group 7-6;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_2.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;27;HTTP Request1_small;200;OK;Thread Group 7-18;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;14;HTTP Request1_small;200;OK;Thread Group 7-15;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;517;HTTP Request4_large;200;OK;Thread Group 7-19;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_4.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;166;HTTP Request1_medium;200;OK;Thread Group 7-16;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_1.pdf;;23;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;683;HTTP Request2_large;200;OK;Thread Group 7-8;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_2.jpg;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;124;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;167;HTTP Request3_medium;200;OK;Thread Group 7-19;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;54;HTTP Request4_medium;200;OK;Thread Group 7-8;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;43;HTTP Request3_medium;200;OK;Thread Group 7-12;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_3.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;53;HTTP Request4_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;695;HTTP Request4_large;200;OK;Thread Group 7-9;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_4.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;607;HTTP Request4_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;22;22;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;416;HTTP Request4_medium;200;OK;Thread Group 7-3;text;true;;1048873;134;22;22;http://192.168.56.4/medium/test_4.pdf;;98;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;27;HTTP Request3_small;200;OK;Thread Group 7-9;text;true;;102713;133;22;22;http://192.168.56.4/small/test_3.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;34;HTTP Request1_small;200;OK;Thread Group 7-3;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request1_small;200;OK;Thread Group 7-7;text;true;;102713;133;22;22;http://192.168.56.4/small/test_1.txt;;13;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;24;HTTP Request4_small;200;OK;Thread Group 7-18;text;true;;102713;133;23;23;http://192.168.56.4/small/test_4.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request4_small;200;OK;Thread Group 7-19;text;true;;102713;133;23;23;http://192.168.56.4/small/test_4.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;349;HTTP Request4_large;200;OK;Thread Group 7-20;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_4.jpg;;11;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;624;HTTP Request2_large;200;OK;Thread Group 7-17;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_2.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;630;HTTP Request4_large;200;OK;Thread Group 7-22;bin;true;;10486054;133;23;23;http://192.168.56.4/large/test_4.jpg;;16;ISO-8859-1;1;0;GiuseppeW11;0;6
1,67345E+12;178;HTTP Request4_medium;200;OK;Thread Group 7-16;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_4.pdf;;12;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;89;HTTP Request4_medium;200;OK;Thread Group 7-20;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_4.pdf;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;93;HTTP Request4_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_4.pdf;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request2_small;200;OK;Thread Group 7-8;text;true;;102713;133;23;23;http://192.168.56.4/small/test_2.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;878;HTTP Request2_large;200;OK;Thread Group 7-21;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_2.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;61;HTTP Request3_medium;200;OK;Thread Group 7-22;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_3.pdf;;14;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;802;HTTP Request4_large;200;OK;Thread Group 7-11;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;22;HTTP Request4_small;200;OK;Thread Group 7-7;text;true;;102713;133;23;23;http://192.168.56.4/small/test_4.txt;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;504;HTTP Request1_large;200;OK;Thread Group 7-13;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_1.jpg;;15;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;69;HTTP Request3_small;200;OK;Thread Group 7-3;text;true;;102713;133;23;23;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;88;HTTP Request3_medium;200;OK;Thread Group 7-11;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;148;HTTP Request1_medium;200;OK;Thread Group 7-9;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_1.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;136;HTTP Request1_medium;200;OK;Thread Group 7-16;text;true;;1048873;134;23;23;http://192.168.56.4/medium/test_1.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;782;HTTP Request4_large;200;OK;Thread Group 7-6;bin;true;;10486053;133;23;23;http://192.168.56.4/large/test_4.jpg;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;19;HTTP Request2_small;200;OK;Thread Group 7-6;text;true;;102713;133;23;23;http://192.168.56.4/small/test_2.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;90;HTTP Request2_medium;200;OK;Thread Group 7-2;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_2.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;16;HTTP Request2_small;200;OK;Thread Group 7-8;text;true;;102713;133;24;24;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;155;HTTP Request3_medium;200;OK;Thread Group 7-19;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_3.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;82;HTTP Request1_medium;200;OK;Thread Group 7-22;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_1.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;587;HTTP Request4_large;200;OK;Thread Group 7-15;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_4.jpg;;47;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;807;HTTP Request3_large;200;OK;Thread Group 7-10;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_3.jpg;;24;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;12;HTTP Request3_small;200;OK;Thread Group 7-15;text;true;;102713;133;24;24;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;114;HTTP Request2_medium;200;OK;Thread Group 7-24;text;true;;1048874;134;24;24;http://192.168.56.4/medium/test_2.pdf;;21;ISO-8859-1;1;0;GiuseppeW11;0;16
1,67345E+12;698;HTTP Request4_large;200;OK;Thread Group 7-14;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;36;HTTP Request4_small;200;OK;Thread Group 7-10;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;26;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;23;HTTP Request4_small;200;OK;Thread Group 7-11;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;20;HTTP Request4_small;200;OK;Thread Group 7-16;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;55;HTTP Request4_medium;200;OK;Thread Group 7-14;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_4.pdf;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;75;HTTP Request3_medium;200;OK;Thread Group 7-7;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_3.pdf;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;111;HTTP Request2_medium;200;OK;Thread Group 7-9;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_2.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;678;HTTP Request4_large;200;OK;Thread Group 7-17;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_4.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;602;HTTP Request1_large;200;OK;Thread Group 7-12;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_1.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;17;HTTP Request4_small;200;OK;Thread Group 7-2;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;618;HTTP Request3_large;200;OK;Thread Group 7-4;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_3.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;20;HTTP Request4_small;200;OK;Thread Group 7-17;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request2_small;200;OK;Thread Group 7-22;text;true;;102713;133;24;24;http://192.168.56.4/small/test_2.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;13;HTTP Request3_small;200;OK;Thread Group 7-24;text;true;;102713;133;24;24;http://192.168.56.4/small/test_3.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;700;HTTP Request4_large;200;OK;Thread Group 7-21;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_4.jpg;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;92;HTTP Request4_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_4.pdf;;22;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;140;HTTP Request2_medium;200;OK;Thread Group 7-19;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_2.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;485;HTTP Request2_large;200;OK;Thread Group 7-20;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_2.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;908;HTTP Request1_large;200;OK;Thread Group 7-23;bin;true;;10486054;133;24;24;http://192.168.56.4/large/test_1.jpg;;8;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67345E+12;31;HTTP Request3_medium;200;OK;Thread Group 7-20;text;true;;1048873;134;24;24;http://192.168.56.4/medium/test_3.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;634;HTTP Request3_large;200;OK;Thread Group 7-13;bin;true;;10486053;133;24;24;http://192.168.56.4/large/test_3.jpg;;18;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;9;HTTP Request1_small;200;OK;Thread Group 7-13;text;true;;102713;133;24;24;http://192.168.56.4/small/test_1.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request4_small;200;OK;Thread Group 7-15;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;10;HTTP Request4_small;200;OK;Thread Group 7-10;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request4_small;200;OK;Thread Group 7-11;text;true;;102713;133;24;24;http://192.168.56.4/small/test_4.txt;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;676;HTTP Request4_large;200;OK;Thread Group 7-18;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_4.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;31;HTTP Request4_small;200;OK;Thread Group 7-14;text;true;;102713;133;25;25;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;34;HTTP Request2_small;200;OK;Thread Group 7-16;text;true;;102713;133;25;25;http://192.168.56.4/small/test_2.txt;;21;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;67;HTTP Request2_medium;200;OK;Thread Group 7-18;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_2.pdf;;15;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;81;HTTP Request4_medium;200;OK;Thread Group 7-7;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_4.pdf;;16;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;79;HTTP Request2_medium;200;OK;Thread Group 7-25;text;true;;1048874;134;25;25;http://192.168.56.4/medium/test_2.pdf;;27;ISO-8859-1;1;0;GiuseppeW11;0;4
1,67345E+12;14;HTTP Request3_small;200;OK;Thread Group 7-19;text;true;;102713;133;25;25;http://192.168.56.4/small/test_3.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1197;HTTP Request4_large;200;OK;Thread Group 7-1;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_4.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;1507;HTTP Request4_large;200;OK;Thread Group 7-5;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_4.jpg;;20;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;19;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;25;25;http://192.168.56.4/small/test_2.txt;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_small;200;OK;Thread Group 7-4;text;true;;102713;133;25;25;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;61;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;59;HTTP Request3_medium;200;OK;Thread Group 7-5;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_3.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;349;HTTP Request1_large;200;OK;Thread Group 7-8;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request4_small;200;OK;Thread Group 7-24;text;true;;102713;133;25;25;http://192.168.56.4/small/test_4.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;443;HTTP Request2_large;200;OK;Thread Group 7-12;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_2.jpg;;15;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;51;HTTP Request2_medium;200;OK;Thread Group 7-22;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_2.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;378;HTTP Request1_large;200;OK;Thread Group 7-21;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_1.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;5;HTTP Request4_small;200;OK;Thread Group 7-21;text;true;;102713;133;25;25;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;488;HTTP Request1_large;200;OK;Thread Group 7-6;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_1.jpg;;10;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;30;HTTP Request4_medium;200;OK;Thread Group 7-8;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_4.pdf;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;395;HTTP Request1_large;200;OK;Thread Group 7-23;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_1.jpg;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request2_small;200;OK;Thread Group 7-23;text;true;;102713;133;25;25;http://192.168.56.4/small/test_2.txt;;2;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;6;HTTP Request3_small;200;OK;Thread Group 7-15;text;true;;102713;133;25;25;http://192.168.56.4/small/test_3.txt;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;49;HTTP Request1_medium;200;OK;Thread Group 7-11;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_1.pdf;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;45;HTTP Request1_medium;200;OK;Thread Group 7-7;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_1.pdf;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;49;HTTP Request1_medium;200;OK;Thread Group 7-18;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_1.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;80;HTTP Request4_medium;200;OK;Thread Group 7-16;text;true;;1048873;134;25;25;http://192.168.56.4/medium/test_4.pdf;;6;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;856;HTTP Request4_large;200;OK;Thread Group 7-3;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_4.jpg;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;516;HTTP Request1_large;200;OK;Thread Group 7-9;bin;true;;10486053;133;25;25;http://192.168.56.4/large/test_1.jpg;;5;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;11;HTTP Request3_small;200;OK;Thread Group 7-3;text;true;;102713;133;25;25;http://192.168.56.4/small/test_3.txt;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;18;HTTP Request2_small;200;OK;Thread Group 7-2;text;true;;102713;133;26;26;http://192.168.56.4/small/test_2.txt;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;28;HTTP Request3_small;200;OK;Thread Group 7-22;text;true;;102713;133;26;26;http://192.168.56.4/small/test_3.txt;;22;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;348;HTTP Request2_large;200;OK;Thread Group 7-20;bin;true;;10486053;133;26;26;http://192.168.56.4/large/test_2.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;144;HTTP Request1_medium;200;OK;Thread Group 7-9;text;true;;1048873;134;26;26;http://192.168.56.4/medium/test_1.pdf;;38;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;115;HTTP Request4_medium;200;OK;Thread Group 7-5;text;true;;1048873;134;26;26;http://192.168.56.4/medium/test_4.pdf;;8;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;407;HTTP Request4_large;200;OK;Thread Group 7-12;bin;true;;10486053;133;26;26;http://192.168.56.4/large/test_4.jpg;;3;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;8;HTTP Request4_small;200;OK;Thread Group 7-12;text;true;;102713;133;26;26;http://192.168.56.4/small/test_4.txt;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;118;HTTP Request2_medium;200;OK;Thread Group 7-4;text;true;;1048873;134;26;26;http://192.168.56.4/medium/test_2.pdf;;7;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;512;HTTP Request1_large;200;OK;Thread Group 7-17;bin;true;;10486053;133;26;26;http://192.168.56.4/large/test_1.jpg;;4;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;21;HTTP Request2_small;200;OK;Thread Group 7-20;text;true;;102713;133;26;26;http://192.168.56.4/small/test_2.txt;;19;ISO-8859-1;1;0;GiuseppeW11;0;0
1,67345E+12;168;HTTP Request1_medium;200;OK;Thread Group 7-1;text;true;;1048873;134;26;26;http://192.168.56.4/medium/test_1.pdf;;9;ISO-8859-1;1;0;GiuseppeW11;0;0
